period_id,origin_minutes,grid_lat,grid_lon,future_hail,future_storm,p_lopo_prevalence_baseline,p_direct,p_stage1,p_stage2,p_hierarchical
expand_active_20240502_21,45,39.125,-90.875,0,0,0.04205607476635514,0.01743170547261777,0.10228902079459953,0.03214986298674254,0.0032885780035944337
expand_active_20240502_21,45,39.125,-90.625,0,0,0.04205607476635514,0.014792416981174984,0.09250543241870855,0.028078809141672132,0.002597442381452767
expand_active_20240502_21,45,38.875,-91.875,0,1,0.04205607476635514,0.1125202618436913,0.8762916096321626,0.12374957434871459,0.10844071369733008
expand_active_20240502_21,45,38.875,-90.125,0,0,0.04205607476635514,0.008732765223698822,0.061639014171133384,0.01731409099965,0.0010672235004877194
expand_active_20240502_21,45,38.625,-91.875,0,1,0.04205607476635514,0.11030260654220993,0.890369693269031,0.118521962998132,0.10552836384029024
expand_active_20240502_21,45,38.625,-90.375,0,0,0.04205607476635514,0.008473699071089585,0.06070909444106228,0.016416949136807787,0.00099665811558058
expand_active_20240502_21,45,38.625,-90.125,0,0,0.04205607476635514,0.007197217201752667,0.046107516439007595,0.014427599089079845,0.00066522076217516
expand_active_20240502_21,45,38.375,-91.875,0,0,0.04205607476635514,0.10939120386200431,0.906141494024907,0.1170546720945234,0.10606809545432702
expand_active_20240502_21,45,38.375,-90.875,0,0,0.04205607476635514,0.015180889791542196,0.11693485860204599,0.02668660981451115,0.003120594945227834
expand_active_20240502_21,45,38.375,-90.625,0,0,0.04205607476635514,0.010923844653609746,0.07872005449396857,0.020273147905312483,0.0015959033078704835
expand_active_20240502_21,45,38.375,-90.375,0,0,0.04205607476635514,0.009306238081323052,0.06532179155210813,0.017914732523015835,0.0011702224235802124
expand_active_20240502_21,45,38.125,-91.875,0,1,0.04205607476635514,0.10355335861817999,0.8643205115515579,0.11858135716021038,0.10249229928119102
expand_active_20240502_21,45,38.125,-90.875,0,0,0.04205607476635514,0.01663482494034579,0.11843725594620454,0.029698751668362312,0.003517438652628596
expand_active_20240502_21,45,38.125,-90.625,0,0,0.04205607476635514,0.014551482340237619,0.10497707359058825,0.026484704110754223,0.002780286732459601
expand_active_20240502_21,45,37.625,-90.375,0,0,0.04205607476635514,0.020138200637877215,0.13974764730385963,0.03664604956509911,0.0051211992097032295
expand_active_20240520_01,45,39.875,-88.625,0,1,0.03557312252964427,0.10342199295910402,0.8486005865929921,0.11342375971464566,0.0962514690274309
expand_active_20240523_10,45,38.875,-88.625,0,1,0.0371900826446281,0.03177662275814702,0.5215957773815186,0.06893802659171086,0.03595778357125123
expand_active_20240523_10,45,38.625,-88.875,0,0,0.0371900826446281,0.026551707159634244,0.8049439014213263,0.03867162133287824,0.031128485749975204
expand_active_20240523_10,45,38.625,-88.625,0,0,0.0371900826446281,0.024779296248327014,0.6802180271080996,0.042636109926446245,0.029001850577731327
expand_active_20240523_10,45,38.375,-89.125,0,0,0.0371900826446281,0.007871001994140566,0.29418415125970715,0.01503384825907971,0.004422719890264591
expand_active_20240523_10,45,38.375,-88.875,0,0,0.0371900826446281,0.016496846862746127,0.6865505499693763,0.027987877426297533,0.019215092639500064
expand_active_20240523_10,45,38.375,-88.625,0,1,0.0371900826446281,0.021645713549166317,0.78957255823986,0.03042880688322432,0.024025750894974086
expand_active_20240523_10,45,38.125,-90.375,0,1,0.0371900826446281,0.022539777307540896,0.8117449500587044,0.03203550237904271,0.02600465727878153
expand_active_20240523_10,45,38.125,-90.125,0,1,0.0371900826446281,0.020714829253790795,0.7583356469176871,0.03562790038856875,0.0270179068894842
expand_active_20240523_10,45,38.125,-88.875,0,0,0.0371900826446281,0.011335915686556071,0.7482337510467095,0.01543151946802428,0.01154638369591013
expand_active_20240523_10,45,38.125,-88.625,0,1,0.0371900826446281,0.029318318855690622,0.7547710520418969,0.04405468223933698,0.033251198861155844
expand_active_20240523_10,45,37.875,-88.875,0,1,0.0371900826446281,0.014747001511942697,0.8890373779690723,0.01771863610531766,0.01575252978425975
expand_active_20240523_10,45,37.875,-88.625,0,1,0.0371900826446281,0.03569684245131831,0.8906184759769269,0.04880943631031258,0.043470585779983466
expand_active_20240609_07,45,37.875,-91.875,1,1,0.032520325203252036,0.03613359134286532,0.8069693534541381,0.06038238916650884,0.04872673754571379
expand_active_20240609_07,45,37.875,-91.625,0,1,0.032520325203252036,0.023950241870616847,0.3062554156771691,0.055621839993059086,0.017034489727803297
expand_active_20240609_07,45,37.875,-91.375,0,0,0.032520325203252036,0.013374678734338872,0.07772866786570476,0.03466058052939769,0.002694120752002066
expand_active_20240609_07,45,37.875,-91.125,0,0,0.032520325203252036,0.013760273977451103,0.09268234435503012,0.035194573873935785,0.0032619156152126627
expand_active_20240609_07,45,37.625,-91.875,0,1,0.032520325203252036,0.03669654729813876,0.5644975932499954,0.06474801020647256,0.036550095929279894
expand_active_20240609_07,45,37.625,-91.625,0,0,0.032520325203252036,0.0339254598470594,0.3216008849724072,0.07468433254283073,0.024018547439347913
expand_active_20240609_07,45,37.625,-91.375,0,0,0.032520325203252036,0.022904564124754164,0.1829246365912571,0.05454421477282587,0.00997748066547465
expand_active_20240609_07,45,37.625,-91.125,0,0,0.032520325203252036,0.016570718183764686,0.10731886987575652,0.04135900189397618,0.004438601342450797
expand_active_20240613_23,45,40.375,-91.875,0,1,0.03669724770642202,0.3294553317780818,0.7055851440165096,0.39089983056264993,0.27581311324357655
expand_active_20240613_23,45,40.375,-91.625,1,1,0.03669724770642202,0.3125564948737956,0.6838480564877087,0.390711071857753,0.2671870071381539
expand_active_20240613_23,45,40.375,-91.375,0,0,0.03669724770642202,0.3217654105124228,0.6067676425118352,0.4309446079341057,0.26148324380936444
expand_active_20240613_23,45,40.375,-91.125,0,1,0.03669724770642202,0.31446445900685654,0.6336488949809369,0.4272138814503618,0.27070360390153875
expand_active_20240613_23,45,40.375,-90.875,0,1,0.03669724770642202,0.19731176765376754,0.3952975607020072,0.30666622308979247,0.12122440993709252
expand_active_20240613_23,45,40.375,-90.625,0,0,0.03669724770642202,0.1472156816013736,0.24868158704557206,0.25978773561382457,0.06460442638742138
expand_active_20240613_23,45,40.375,-90.375,0,0,0.03669724770642202,0.13998665867244398,0.3266797717730806,0.22343990851812293,0.0729932983196984
expand_active_20240613_23,45,40.375,-90.125,0,1,0.03669724770642202,0.1467017126876399,0.5497133036131754,0.2085407653572759,0.11463763306256818
expand_active_20240613_23,45,40.375,-89.875,0,1,0.03669724770642202,0.05888101333268952,0.12810176724752345,0.10607758110048089,0.013588725604314096
expand_active_20240613_23,45,40.375,-89.625,0,1,0.03669724770642202,0.035263328469070473,0.059671258903210025,0.06579030267411105,0.003925790184187432
expand_active_20240613_23,45,40.125,-91.875,0,1,0.03669724770642202,0.3922151873167442,0.6793803675752207,0.462272932662401,0.3140591549122572
expand_active_20240613_23,45,40.125,-91.625,0,1,0.03669724770642202,0.4143711339343918,0.661504120867733,0.5138860393480525,0.3399377326851348
expand_active_20240613_23,45,40.125,-91.375,0,1,0.03669724770642202,0.33367049662034076,0.4190243631097054,0.4584468647120467,0.19210040550560667
expand_active_20240613_23,45,40.125,-91.125,0,1,0.03669724770642202,0.35369362545002775,0.48662624688680417,0.4810274067427412,0.23408056159291235
expand_active_20240613_23,45,40.125,-90.875,0,1,0.03669724770642202,0.2657119638822633,0.38339381582849064,0.38900326861242274,0.14914144752307207
expand_active_20240613_23,45,40.125,-90.625,0,0,0.03669724770642202,0.16844621229580992,0.15657115367673904,0.2896658342443152,0.045353313848367494
expand_active_20240613_23,45,40.125,-90.375,0,0,0.03669724770642202,0.12327311539544945,0.12395033693185598,0.22264695490606493,0.02759716507745849
expand_active_20240613_23,45,40.125,-90.125,0,0,0.03669724770642202,0.0769509172366702,0.07643204739768619,0.1458655288357885,0.011148801013665548
expand_active_20240613_23,45,40.125,-89.875,0,0,0.03669724770642202,0.048209532387805745,0.04983509287055238,0.09220841131058866,0.004595214741109278
expand_active_20240613_23,45,39.875,-91.875,0,0,0.03669724770642202,0.35531459205994514,0.191230773953993,0.5449345227198273,0.10420825053396236
expand_active_20240613_23,45,39.875,-91.625,0,1,0.03669724770642202,0.35330487850610126,0.19654959022390225,0.5333089142279009,0.10482164855424816
expand_active_20240613_23,45,39.875,-91.375,0,0,0.03669724770642202,0.4009035404170915,0.28906696862772097,0.5840031613458173,0.16881602351924124
expand_active_20240613_23,45,39.875,-91.125,0,1,0.03669724770642202,0.38863666300828803,0.3805545712952588,0.5278937084159141,0.20089236389568255
expand_active_20240613_23,45,39.875,-90.875,0,1,0.03669724770642202,0.3581093998263734,0.39806061899235823,0.49626933311339505,0.19754527792604284
expand_active_20240613_23,45,39.875,-90.625,0,1,0.03669724770642202,0.28822201894874905,0.29238210580832125,0.4358582097776617,0.12743714120863778
expand_active_20240613_23,45,39.875,-90.375,0,1,0.03669724770642202,0.09446722050518142,0.03157442267852408,0.19159020300514534,0.006049350050748694
expand_active_20240613_23,45,39.875,-90.125,0,0,0.03669724770642202,0.07030288616668304,0.03421110183315266,0.13908417508268078,0.004758222877133626
expand_active_20240613_23,45,39.875,-89.875,0,0,0.03669724770642202,0.054519552028973364,0.04245857280402619,0.10300512428718848,0.004373450568735359
expand_active_20240613_23,45,39.625,-91.625,0,0,0.03669724770642202,0.14474090724391903,0.020383869220018527,0.31913761986312356,0.006505259506477897
expand_active_20240613_23,45,39.625,-91.375,0,0,0.03669724770642202,0.1427630410897197,0.02050333688047921,0.3113317311118023,0.006383339364568053
expand_active_20240613_23,45,39.625,-91.125,0,0,0.03669724770642202,0.23089993111935375,0.0722093355071027,0.4172940992331609,0.030132529616661526
expand_active_20240613_23,45,39.625,-90.875,0,0,0.03669724770642202,0.2653091823280703,0.14050701820288589,0.4433081887424614,0.0622879117451254
expand_active_20240613_23,45,39.625,-90.625,0,0,0.03669724770642202,0.1500404478032121,0.051547727431955834,0.28979244087597733,0.014938141754116056
expand_active_20240613_23,45,39.625,-90.375,0,0,0.03669724770642202,0.10968868817839221,0.04593700521569471,0.21201647330076673,0.00973940183983052
expand_active_20240613_23,45,39.375,-91.125,0,0,0.03669724770642202,0.11573242053894335,0.024407624387984807,0.25668989134182785,0.006265190452063967
expand_active_20240613_23,45,39.375,-90.875,0,0,0.03669724770642202,0.14269838091294662,0.056323323278577093,0.28350420979892044,0.01596789925934214
